Test Case ID,Enabled,Description,clickAddSKU,clickRadio,clickSKU,sku,clickPallet,selectPalate,deleteSKU,yesDelete
PalletLoading,0,Load Industrial Pallet 1 SKU_2_155_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_2_155_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_3_145_95_215,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_3_145_95_215'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_4_315_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_4_315_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_5_280_185_280,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_5_280_185_280'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_6_155_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_6_155_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_7_220_145_320,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_7_220_145_320'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_8_356_305_381,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_8_356_305_381'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 1 SKU_9_356_305_381,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_9_356_305_381'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_1_315_220_345,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,/html/body/div[6]/div/div/div/div[2]/div[1]/div/div/div[1]/div,/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[1]/div/div[3]/div/div/span[1]/input,//div[@title='Industrial pallet 2'],/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_2_155_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_2_155_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_3_145_95_215,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_3_145_95_215'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_4_315_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_4_315_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_5_280_185_280,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_5_280_185_280'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_6_155_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_6_155_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_7_220_145_320,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_7_220_145_320'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_8_356_305_381,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_8_356_305_381'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Industrial Pallet 2 SKU_9_356_305_381,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_9_356_305_381'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_1_315_220_345,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,/html/body/div[6]/div/div/div/div[2]/div[1]/div/div/div[1]/div,/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[1]/div/div[3]/div/div/span[1]/input,//div[@title='Plastic pallet'],/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_2_155_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_2_155_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_3_145_95_215,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_3_145_95_215'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_4_315_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_4_315_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_5_280_185_280,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_5_280_185_280'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_6_155_180_470,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_6_155_180_470'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_7_220_145_320,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_7_220_145_320'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_8_356_305_381,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_8_356_305_381'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
PalletLoading,0,Load Plastic Pallet SKU_9_356_305_381,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[4]/button/span,//input[@type='radio'],/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[3]/div[2]/div/div[1]/div/div/span[1]/input,//div[@title='SKU_9_356_305_381'],NaN,NaN,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[6]/button,/html/body/div[6]/div/div/div/div[2]/div/div[2]/button[2]
